document,content,tag
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","On August 18, 1972, Diaz filed a class action complaint in the United States District Court for the Southern *71 District of Florida alleging that his application for enrollment had been denied on the ground that he was not a citizen and had neither been admitted for permanent residence nor resided in the United States for the immediately preceding five years.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",He further alleged that numerous other persons had been denied enrollment in the Medicare Part B program for the same reasons.,Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","He sought relief on behalf of a class of persons who have been or will denied enrollment in the Medicare insurance program for failure to meet the requirements of 42 U. S. C. § 1395o (2) (1970 ed., Supp. IV).",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Since the complaint prayed for a declaration that § 1395o (2) was unconstitutional and for an injunction requiring the Secretary to approve all applicants who had been denied eligibility solely for failure to comply with its requirements, a three-judge court was constituted.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","On September 28, 1972, the District Court granted leave to add Clara and Espinosa as plaintiffs and to file an amended complaint.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","That pleading alleged that Clara had been denied enrollment for the same reasons as Diaz, but explained that Espinosa, although a permanent resident since 1971, had not attempted to enroll because he could not meet the durational residence requirement, and therefore any attempt would have been futile.",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The amended complaint sought relief on behalf of a subclass represented by Espinosathat is, aliens admitted for permanent residence who have been or will be denied enrollment for failure to meet the five-year continuous residence requirementas well as relief on behalf of the class represented by Diaz and Clara. [3]",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","*72 On October 24, 1972, the Secretary moved to dismiss the complaint on the ground, among others, that the District Court lacked jurisdiction over the subject matter because none of the plaintiffs had exhausted his administrative remedies under the Social Security Act.",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Two days later, on October 26, 1972, Espinosa filed his application for enrollment with the Secretary.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","He promptly brought this fact to the attention of the District Court, without formally supplementing the pleadings.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",None of the appellees completely exhausted available avenues for administrative review.,Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Nevertheless, the *73 Secretary acknowledged that the applications of Diaz and Clara raised no disputed issues of fact and therefore the interlocutory denials of their applications should be treated as final for the purpose of this litigation.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",This satisfied the jurisdictional requirements of 42 U. S. C. § 405 (g).,Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Weinberger v. Salfi, 422 U. S. 749 , 763-767;",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Weinberger v. Wiesenfeld, 420 U. S. 636 , 641 n. 8.",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The Secretary did not make an equally unambiguous concession with respect to Espinosa, but in colloquy with the court he acknowledged that Espinosa had filed an application which could not be allowed under the statute. [4]",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The District Court overruled the Secretary's motion to dismiss and decided the merits on cross-motions for summary judgment.,Giving the holding/ruling of the Court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The District Court held that the five-year residence requirement violated the Due Process Clause of the Fifth Amendment [5] and that since it could not be severed from the requirement of admission for permanent residence, the alien-eligibility provisions of § 1395o (2) (B) were entirely unenforceable.",Giving the holding/ruling of a lower court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Diaz v. Weinberger, 361 F. Supp. 1 (1973).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The District Court reasoned that ""even though fourteenth amendment notions of equal protection are not entirely congruent with fifth amendment concepts of due process,"" id., at 9, the danger of unjustifiable discrimination against aliens in the enactment of welfare programs is so great, in view of their complete lack of representation in the political process, that this federal statute should be tested under the same pledge of equal protection as a state statute.",Giving the holding/ruling of a lower court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","So tested, the court concluded that the statute was invalid because it was not both rationally based and free from invidious discrimination.",Giving the holding/ruling of a lower court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","It rejected the desire to preserve the fiscal *74 integrity of the program, or to treat some aliens as less deserving than others, as adequate justification for the statute.",Giving the holding/ruling of a lower court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Accordingly, the court enjoined the Secretary from refusing to enroll members of the class and subclass represented by appellees.",Giving the holding/ruling of a lower court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The Secretary appealed directly to this Court. [6],Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We noted probable jurisdiction.,Granting certiorari
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Weinberger v. Diaz, 416 U. S. 980.",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","After hearing argument last Term, we set the case for reargument. 420 U. S. 959.",Describing procedural events
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",420 U. S. 959.,Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","We now consider (1) whether the District Court had jurisdiction over Espinosa's claim; (2) whether Congress may discriminate in favor of citizens and against aliens in providing welfare benefits; and (3) if so, whether the specific discriminatory provisions in § 1395o (2) (B) are constitutional.",Stating the issue(s) to be decided
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Espinosa's claim squarely raises the question whether the requirement of five years' continuous residence is constitutional, a question that is not necessarily presented by the claims of Diaz and Clara.",Stating the issue(s) to be decided
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","For if the requirement of admission for permanent residence is valid, their applications were properly denied even if the durational residence requirement is ineffective. [7]",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We *75 must therefore decide whether the District Court had jurisdiction over Espinosa's claim.,Stating the issue(s) to be decided
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We have little difficulty with Espinosa's failure to file an application with the Secretary until after he was joined in the action.,Accepting arguments/reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Although 42 U. S. C. § 405 (g) establishes filing of an application as a nonwaivable condition of jurisdiction, Mathews v. Eldridge, 424 U. S. 319 , 328; Weinberger v. Salfi, 422 U. S., at 764 , Espinosa satisfied this condition while the case was pending in the District Court.",Recalling a fact or procedural event
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",A supplemental complaint in the District Court would have eliminated this jurisdictional issue; [8],Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","since the record discloses, both by affidavit and stipulation, that the jurisdictional condition was satisfied, it is not too late, even now, to supplement the complaint to allege this fact. [9]",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Under these circumstances, we treat the pleadings as properly supplemented by the Secretary's stipulation that Espinosa had filed an application.",Stating the issue(s) to be decided
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",A further problem is presented by the absence of any formal administrative action by the Secretary denying Espinosa's application.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Section 405 (g) requires a final decision by the Secretary after a hearing as a prerequisite of jurisdiction.,Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Mathews v. Eldridge, supra, at 328-330;",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Weinberger v. Salfi, supra, at 763-765",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","However, *76 we held in Salfi that the Secretary could waive the exhaustion requirements which this provision contemplates and that he had done so in that case.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Id., at 765-767;",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","accord, Mathews v. Eldridge, supra, at 328-330 (dictum);",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Weinberger v. Wiesenfeld, 420 U. S., at 641 n. 8.",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We reach a similar conclusion here.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The plaintiffs in Salfi alleged that their claims had been denied by the local and regional Social Security offices and that the only question was one of constitutional law, beyond the competence of the Secretary to decide.",Describing the legal arguments made in another case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","These allegations did not satisfy the exhaustion requirements of § 405 (g) or the Secretary's regulations, but the Secretary failed to challenge the sufficiency of the allegations on this ground.",Describing the legal arguments made in another case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We interpreted this failure as a determination by the Secretary that exhaustion would have been futile and deferred to his judgment that the only issue presented was the constitutionality of a provision of the Social Security Act.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The same reasoning applies to the present case.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Although the Secretary moved to dismiss for failure to exhaust administrative remedies, at the hearing on the motion he stipulated that no facts were in dispute, that the case was ripe for disposition by summary judgment, and that the only issue before the District Court was the constitutionality of the statute. [10]",Recalling a fact or procedural event
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","As in Salfi, this constitutional question is beyond the Secretary's competence.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Indeed, the Secretary has twice stated in this Court that he stipulated in the District Court that Espinosa's application would be denied for failure to meet the durational residence requirement. [11]",Describing the legal arguments made in the present case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","For jurisdictional purposes, we *77 treat the stipulation in the District Court as tantamount to a decision denying the application and as a waiver of the exhaustion requirements.",Determining jurisdiction
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Cf. Weinberger v. Wiesenfeld, supra, at 640 n. 6, 641 n. 8.",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","We conclude, as we did in Salfi, that the Secretary's submission of the question for decision on the merits by the District Court satisfied the statutory requirement of a hearing and final decision.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","We hold that Espinosa's claim, as well as the claims of Diaz and Clara, must be decided.",Giving the holding/ruling of the Court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",There are literally millions of aliens within the jurisdiction of the United States.,Giving the context
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The Fifth Amendment, as well as the Fourteenth Amendment, protects every one of these persons from deprivation of life, liberty, or property without due process of law.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Wong Yang Sung v. McGrath, 339 U. S. 33 , 48-51;",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Wong Wing v. United States, 163 U. S. 228 , 238;",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","see Russian Fleet v. United States, 282 U. S. 481 , 489.",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Even one whose presence in this country is unlawful, involuntary, or transitory is entitled to that constitutional protection.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Wong Yang Sung, supra",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Wong Wing, supra .",Citing a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","*78 The fact that all persons, aliens and citizens alike, are protected by the Due Process Clause does not lead to the further conclusion that all aliens are entitled to enjoy all the advantages of citizenship or, indeed, to the conclusion that all aliens must be placed in a single homogeneous legal classification.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",For a host of constitutional and statutory provisions rest on the premise that a legitimate distinction between citizens and aliens may justify attributes and benefits for one class not accorded to the other; [12],Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",and the class of aliens is itself a heterogeneous *79 multitude of persons with a wide-ranging variety of ties to this country. [13],Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","In the exercise of its broad power over naturalization *80 and immigration, Congress regularly makes rules that would be unacceptable if applied to citizens.",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The exclusion of aliens [14] and the reservation of the power to deport [15] have no permissible counterpart in the Federal Government's power to regulate the conduct of its own citizenry. [16],Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The fact that an Act of Congress treats aliens differently from citizens does not in itself imply that such disparate treatment is ""invidious.""",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","In particular, the fact that Congress has provided some welfare benefits for citizens does not require it to provide like benefits for all aliens.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Neither the overnight visitor, the unfriendly agent of a hostile foreign power, the resident diplomat, nor the illegal entrant, can advance even a colorable constitutional claim to a share in the bounty that a conscientious sovereign makes available to its own citizens and some of its guests.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The decision to share that bounty with our guests may take into account the character of the relationship between the alien and this country:,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Congress may decide that as the alien's tie grows stronger, so does the strength of his claim to an equal share of that munificence.",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The real question presented by this case is not whether discrimination between citizens and aliens is permissible;,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","rather, it is whether the statutory discrimination within the class of aliensallowing benefits to some aliens but not to othersis permissible.",Stating the issue(s) to be decided
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We turn to that question.,Announcing function
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","For reasons long recognized as valid, the responsibility for regulating the relationship between the United States and our alien visitors has been committed to the political branches of the Federal Government. [17]",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Since decisions in these matters may implicate our relations with foreign powers, and since a wide variety of classifications must be defined in the light of changing political and economic circumstances, such decisions are frequently of a character more appropriate to either the Legislature or the Executive than to the Judiciary.",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",This very case illustrates the need for flexibility in policy choices rather than the rigidity often characteristic of constitutional adjudication.,Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Appellees Diaz and Clara are but two of over 440,000 Cuban refugees who arrived in the United States between 1961 and 1972. [18]",Giving the context
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",And the Cuban parolees are but one of several categories of aliens who have been admitted in order to make a humane response to a natural catastrophe or an international political situation. [19],Giving the context
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Any rule of constitutional law that would inhibit the flexibility of the political branches of government to respond to changing world conditions should be adopted only with the greatest caution. [20],Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The reasons *82 that preclude judicial review of political questions [21] also dictate a narrow standard of review of decisions made by the Congress or the President in the area of immigration and naturalization.,Determining jurisdiction
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Since it is obvious that Congress has no constitutional duty to provide all aliens with the welfare benefits provided to citizens, the party challenging the constitutionality of the particular line Congress has drawn has the burden of advancing principled reasoning that will at once invalidate that line and yet tolerate a different line separating some aliens from others.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","In this case the appellees have challenged two requirementsfirst, that the alien be admitted as a permanent resident, and, second, that his residence be of a duration of at least five years.",Recalling an argument from the respondent
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","But if these requirements were eliminated, surely Congress would at least require that the alien's entry be lawful;",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","even then, unless mere transients are to be held constitutionally entitled to benefits, some durational requirement would certainly be appropriate.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","In short, it *83 is unquestionably reasonable for Congress to make an alien's eligibility depend on both the character and the duration of his residence.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Since neither requirement is wholly irrational, this case essentially involves nothing more than a claim that it would have been more reasonable for Congress to select somewhat different requirements of the same kind.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We may assume that the five-year line drawn by Congress is longer than necessary to protect the fiscal integrity of the program. [22],Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We may also assume that unnecessary hardship is incurred by persons just short of qualifying.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","But it remains true that some line is essential, that any line must produce some harsh and apparently arbitrary consequences, and, of greatest importance, that those who qualify under the test Congress has chosen may reasonably be presumed to have a greater affinity with the United States than those who do not.",Rejecting arguments/a reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","In short, citizens and those who are most like citizens qualify.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Those who are less like citizens do not.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The task of classifying persons for medical benefits, like the task of drawing lines for federal tax purposes, inevitably requires that some persons who have an almost equally strong claim to favored treatment be placed on different sides of the line;",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",the differences between the *84 eligible and the ineligible are differences in degree rather than differences in the character of their respective claims.,Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","When this kind of policy choice must be made, we are especially reluctant to question the exercise of congressional judgment. [23]",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","In this case, since appellees have not identified a principled basis for prescribing a different standard than the one selected by Congress, they have, in effect, merely invited us to substitute our judgment for that of Congress in deciding which aliens shall be eligible to participate in the supplementary insurance program on the same conditions as citizens.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We decline the invitation.,Rejecting arguments/a reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The cases on which appellees rely are consistent with our conclusion that this statutory classification does not deprive them of liberty or property without due process of law.,Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Graham v. Richardson, 403 U. S. 365 , provides the strongest support for appellees' position.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","That case holds that state statutes that deny welfare benefits to resident aliens, or to aliens not meeting a requirement of durational residence within the United States, violate the Equal Protection Clause of the Fourteenth Amendment and encroach upon the exclusive federal power over the entrance and residence of aliens.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Of course, the latter ground of decision actually supports our holding today that it is the business of the political branches of the Federal Government, rather than that of either the States or the Federal Judiciary, to regulate the conditions of entry and residence of aliens. The equal protection analysis also involves significantly different considerations because it concerns the relationship between *85 aliens and the States rather than between aliens and the Federal Government.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Insofar as state welfare policy is concerned, [24] there is little, if any, basis for treating persons who are citizens of another State differently from persons who are citizens of another country.",Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",Both groups are noncitizens as far as the State's interests in administering its welfare programs are concerned.,Referring to unwritten sources of authority
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Thus, a division by a State of the category of persons who are not citizens of that State into subcategories of United States citizens and aliens has no apparent justification, whereas, a comparable classification by the Federal Government is a routine and normally legitimate part of its business.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Furthermore, whereas the Constitution inhibits every State's power to restrict travel across its own borders, Congress is explicitly empowered to exercise that type of control over travel across the borders of the United States. [25]",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","The distinction between the constitutional limits on state power and the constitutional grant of power to the Federal Government also explains why appellees' reliance on Memorial Hospital v. Maricopa County, 415 U. S. 250 , is misplaced.",Rejecting arguments/a reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",That case involved Arizona's requirement of durational residence within a county in order to receive nonemergency medical care at the *86 county's expense.,Stating the issues decided in another case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",No question of alienage was involved.,Stating the issues decided in another case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Since the sole basis for the classification between residents impinged on the constitutionally guaranteed right to travel within the United States, the holding in Shapiro v. Thompson, 394 U. S. 618 , required that it be justified by a compelling state interest. [26]",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Finding no such justification, we held that the requirement violated the Equal Protection Clause.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","This case, however, involves no state impairment of the right to travelnor indeed any impairment whatever of the right to travel within the United States; the predicate for the equal protection analysis in those cases is simply not present.",Stating the Court's reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Contrary to appellees' characterization, it is not ""political hypocrisy"" to recognize that the Fourteenth Amendment's *87 limits on state powers are substantially different from the constitutional provisions applicable to the federal power over immigration and naturalization.",Rejecting arguments/a reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Finally, we reject the suggestion that U. S. Dept. of Agriculture v. Moreno, 413 U. S. 528 , lends relevant support to appellees' claim.",Rejecting arguments/a reasoning
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",No question involving alienage was presented in that case.,Stating the issues decided in another case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html","Rather, we found that the denial of food stamps to households containing unrelated members was not only unsupported by any rational basis but actually was intended to discriminate against certain politically unpopular groups.",Recalling a SCOTUS decision
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",This case involves no impairment of the freedom of association of either citizens or aliens.,Stating the issues decided in another case
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",We hold that § 1395o (2) (B) has not deprived appellees of liberty or property without due process of law.,Giving the holding/ruling of the Court
"opinion-G16-(Mathews v. Diaz, 426 U.S. 67.html",The judgment of the District Court is Reversed.,Giving the holding/ruling of the Court
"opinion-G16-(Missouri v. Frye, 10-444).html",JUSTICE KENNEDY delivered the opinion of the Court.,Announcing function
"opinion-G16-(Missouri v. Frye, 10-444).html","The Sixth Amendment, applicable to the States by the terms of the Fourteenth Amendment, provides that the ac- cused shall have the assistance of counsel in all criminal prosecutions.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html",The right to counsel is the right to effective assistance of counsel.,Recalling a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","See Strickland v. Washington, 466 U. S. 668 , 686 (1984).",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","This case arises in the context of claimed ineffective assistance that led to the lapse of a prosecution offer of a plea bargain, a proposal that offered terms more lenient than the terms of the guilty plea en- tered later.",Giving the context
"opinion-G16-(Missouri v. Frye, 10-444).html",The initial question is whether the consti- tutional right to counsel extends to the negotiation and consideration of plea offers that lapse or are rejected.,Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","If there is a right to effective assistance with respect to those offers, a further question is what a defendant must dem- onstrate in order to show that prejudice resulted from counsel’s deficient performance.",Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","Other questions relating to ineffective assistance with respect to plea offers, includ- ing the question of proper remedies, are considered in a second case decided today.",Stating the issue(s) to be decided
"opinion-G16-(Missouri v. Frye, 10-444).html","See Lafler v. Cooper, post, at 3–16. ?2",Citing a SCOTUS decision
"opinion-G16-(Missouri v. Frye, 10-444).html","In August 2007, respondent Galin Frye was charged with driving with a revoked license.",Describing procedural events
"opinion-G16-(Missouri v. Frye, 10-444).html","Frye had been con- victed for that offense on three other occasions, so the State of Missouri charged him with a class D felony, which carries a maximum term of imprisonment of four years.",Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html","See Mo. Rev. Stat. §§302.321.2 , 558.011.1(4) (2011).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","On November 15, the prosecutor sent a letter to Frye’s counsel offering a choice of two plea bargains.",Describing the adjudicated facts
"opinion-G16-(Missouri v. Frye, 10-444).html",App. 50.,Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Missouri v. Frye, 10-444).html","The prosecutor first offered to recommend a 3-year sen- tence if there was a guilty plea to the felony charge, with- out a recommendation regarding probation but with a recommendation that Frye serve 10 days in jail as so- called “shock” time.",Describing the adjudicated facts
