document,content,tag
Press Enterprise v Sup. Court_retagged_MCL,"The prosecutor agreed, adding that the prospective jurors had answered questions under an ""implied promise of confidentiality.""",Describing the legal arguments made in the present case
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 111.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"The court denied petitioner's motion, concluding as follows:",Giving the holding/ruling of the Court
Press Enterprise v Sup. Court_retagged_MCL,"I agree with much of what defense counsel and People's counsel have said and I also, regardless of the public's right to know, I also feel that's rather difficult that by a person performing their civic duty as a prospective juror putting their private information as open to the public which I just think there is certain areas that the right of privacy should prevail and a right to a fair trial should prevail and the right of the people to know, I think, should have some limitations and, so, at this stage, the motion to open up . . . the individual sequestered voir dire proceedings is denied without prejudice.",Quoting secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 121.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"After Brown had been convicted and sentenced to death, petitioner again applied for release of the transcript.",Describing procedural events
Press Enterprise v Sup. Court_retagged_MCL,"In denying this application, the judge stated:",Describing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"The jurors were questioned in private relating to past experiences, and while most of the information is dull and boring, some of the jurors had some special experiences in sensitive areas that do not appear to be appropriate for public discussion.",Quoting secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 39.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,Petitioner then sought in the California Court of Appeal a writ of mandate to compel the Superior Court to release the *505 transcript and vacate the order closing the voir dire proceedings.,Describing procedural events
Press Enterprise v Sup. Court_retagged_MCL,The petition was denied.,Describing procedural events
Press Enterprise v Sup. Court_retagged_MCL,The California Supreme Court denied petitioner's request for a hearing.,Giving the holding/ruling of a lower court
Press Enterprise v Sup. Court_retagged_MCL,We granted certiorari. 459 U. S. 1169 (1983).,Granting certiorari
Press Enterprise v Sup. Court_retagged_MCL,We reverse.,Giving the holding/ruling of the Court
Press Enterprise v Sup. Court_retagged_MCL,The trial of a criminal case places the factfinding function in a jury of 12 unless by statute or consent the jury is fixed at a lesser number or a jury is waived.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,"The process of juror selection is itself a matter of importance, not simply to the adversaries but to the criminal justice system.",Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,"In Richmond Newspapers, Inc. v. Virginia, 448 U. S. 555 , 569 (1980), the plurality opinion summarized the evolution of the criminal trial as we know it today and concluded that ""at the time when our organic laws were adopted, criminal trials both here and in England had long been presumptively open.""",Recalling a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,A review of the historical evidence is also helpful for present purposes.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,"It reveals that, since the development of trial by jury, the process of selection of jurors has presumptively been a public process with exceptions only for good cause shown.",Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,"The roots of open trials reach back to the days before the Norman Conquest when cases in England were brought before ""moots,"" a town meeting kind of body such as the local court of the hundred or the county court. [1]",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"Attendance was virtually compulsory on the part of the freemen of the community, who represented the ""patria,"" or the ""country,"" in rendering judgment.",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"The public aspect thus was ""almost a necessary incident of jury trials, since the presence of a jury. . . already insured the presence of a large part of the public."" [2]",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"*506 As the jury system evolved in the years after the Norman Conquest, and the jury came to be but a small segment representing the community, the obligation of all freemen to attend criminal trials was relaxed;",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"however, the public character of the proceedings, including jury selection, remained unchanged.",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"Later, during the 14th and 15th centuries, the jury became an impartial trier of facts, owing in large part to a development in that period, allowing challenges. [3]",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"1 W. Holdsworth, History of English Law 332, 335 (7th ed. 1956).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Since then, the accused has generally enjoyed the right to challenge jurors in open court at the outset of the trial. [4]",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"Although there appear to be few contemporary accounts of the process of jury selection of that day, [5] one early record written in 1565 places the trial ""[i]n the towne house, or in some open or common place.""",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"T. Smith, De Republica *507 Anglorum 96 (Alston ed. 1906).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Smith explained that ""there is nothing put in writing but the enditement"":",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"All the rest is doone openlie in the presence of the Judges, the Justices, the enquest, the prisoner, and so many as will or can come so neare as to heare it, and all depositions and witnesses given aloude, that all men may heare from the mouth of the depositors and witnesses what is saide.",Quoting secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 101 (emphasis added).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"If we accept this account it appears that beginning in the 16th century, jurors were selected in public.",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"As the trial began, the judge and the accused were present.",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"Before calling jurors, the judge ""telleth the cause of their comming, and [thereby] giveth a good lesson to the people.""",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 96-97 (emphasis added).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"The indictment was then read; if the accused pleaded not guilty, the jurors were called forward, one by one, at which time the defendant was allowed to make his challenges.",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 98.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Smith makes clear that the entire trial proceeded ""openly, that not only the xii [12 jurors], but the Judges, the parties and as many [others] as be present may heare.""",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 79 (emphasis added).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,This open process gave assurance to those not attending trials that others were able to observe the proceedings and enhanced public confidence.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,The presence of bystanders served yet another purpose according to Blackstone.,Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"If challenges kept a sufficient number of qualified jurors from appearing at the trial, ""either party may pray a tales.""",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,3 W. Blackstone Commentaries *364;,Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"see also M. Hale, The History of the Common Law of England 342 (6th ed. 1820).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"A ""tales"" was the balance necessary to supply the deficiency. [6]",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"*508 The presumptive openness of the jury selection process in England, not surprisingly, carried over into proceedings in colonial America.",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"For example, several accounts noted the need for talesmen at the trials of Thomas Preston and William Wemms, two of the British soldiers who were charged with murder after the so-called Boston Massacre in 1770. [7]",Giving the context
Press Enterprise v Sup. Court_retagged_MCL,Public jury selection thus was the common practice in America when the Constitution was adopted.,Giving the context
Press Enterprise v Sup. Court_retagged_MCL,"For present purposes, how we allocate the ""right"" to openness as between the accused and the public, or whether we view it as a component inherent in the system benefiting both, is not crucial.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,No right ranks higher than the right of the accused to a fair trial.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,But the primacy of the accused's right is difficult to separate from the right of everyone in the community to attend the voir dire which promotes fairness.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,The open trial thus plays as important a role in the administration of justice today as it did for centuries before our separation from England.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,The value of openness lies in the fact that people not actually attending trials can have confidence that standards of fairness are being observed;,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,the sure knowledge that anyone is free to attend gives assurance that established procedures are being followed and that deviations will become known.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,Openness thus enhances both the basic fairness of the criminal trial and the appearance of fairness so essential to public confidence in the system.,Recalling a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"Richmond Newspapers, Inc. v. Virginia, 448 U. S., at 569-571 .",Citing a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"This openness has what is sometimes described as a ""community therapeutic value.""",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 570.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,"Criminal acts, especially *509 violent crimes, often provoke public concern, even outrage and hostility; this in turn generates a community urge to retaliate and desire to have justice done.",Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,this in turn generates a community urge to retaliate and desire to have justice done.,Recalling a secondary source
Press Enterprise v Sup. Court_retagged_MCL,"See T. Reik, The Compulsion to Confess 288-295, 408 (1959).",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,Whether this is viewed as retribution or otherwise is irrelevant.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"When the public is aware that the law is being enforced and the criminal justice system is functioning, an outlet is provided for these understandable reactions and emotions.",Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,Proceedings held in secret would deny this outlet and frustrate the broad public interest;,Recalling a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"by contrast, public proceedings vindicate the concerns of the victims and the community in knowing that offenders are being brought to account for their criminal conduct by jurors fairly and openly selected.",Recalling a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"See United States v. Hasting, 461 U. S. 499 , 507 (1983);",Citing a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"Morris v. Slappy, 461 U. S. 1 , 14-15 (1983).",Citing a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"People in an open society do not demand infallibility from their institutions, but it is difficult for them to accept what they are prohibited from observing.",Quoting a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"Richmond Newspapers, supra, at 572.",Citing primary sources (other than SCOTUS decisions)
Press Enterprise v Sup. Court_retagged_MCL,"Closed proceedings, although not absolutely precluded, must be rare and only for cause shown that outweighs the value of openness. [8]",Recalling a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"In Globe Newspaper Co. v. Superior Court, 457 U. S. 596 (1982), we stated:",Recalling a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"[T]he circumstances under which the press and public can be barred from a criminal trial are limited; the State's justification in denying access must be a weighty *510 one. Where . . . the State attempts to deny the right of access in order to inhibit the disclosure of sensitive information, it must be shown that the denial is necessitated by a compelling governmental interest, and is narrowly tailored to serve that interest.",Quoting a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,"Id., at 606-607.",Citing a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,The presumption of openness may be overcome only by an overriding interest based on findings that closure is essential to preserve higher values and is narrowly tailored to serve that interest.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,The interest is to be articulated along with findings specific enough that a reviewing court can determine whether the closure order was properly entered.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,We now turn to whether the presumption of openness has been rebutted in this case.,Announcing function
Press Enterprise v Sup. Court_retagged_MCL,"Although three days of voir dire in this case were open to the public, six weeks of the proceedings were closed, and media requests for the transcript were denied. [9]",Recalling a fact or procedural event
Press Enterprise v Sup. Court_retagged_MCL,"The Superior Court asserted two interests in support of its closure order and orders denying a transcript: the right of the defendant to a fair trial, and the right to privacy of the prospective jurors, for any whose ""special experiences in sensitive areas . . . do not appear to be appropriate for public discussion.""",Describing the legal arguments made in the present case
Press Enterprise v Sup. Court_retagged_MCL,"Supra, at 504.",Citing a SCOTUS decision
Press Enterprise v Sup. Court_retagged_MCL,Of course the right of an accused to fundamental fairness in the jury selection process is a compelling interest.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,But the California court's conclusion that Sixth Amendment and privacy interests were sufficient to warrant prolonged closure was unsupported by findings *511 showing that an open proceeding in fact threatened those interests; [10],Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,hence it is not possible to conclude that closure was warranted. [11],Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"Even with findings adequate to support closure, the trial court's orders denying access to voir dire testimony failed to consider whether alternatives were available to protect the interests of the prospective jurors that the trial court's orders sought to guard.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"Absent consideration of alternatives to closure, the trial court could not constitutionally close the voir dire.",Rejecting arguments/a reasoning
Press Enterprise v Sup. Court_retagged_MCL,"The jury selection process may, in some circumstances, give rise to a compelling interest of a prospective juror when interrogation touches on deeply personal matters that person has legitimate reasons for keeping out of the public domain.",Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,*512 The trial involved testimony concerning an alleged rape of a teenage girl.,Recalling a fact or procedural event
Press Enterprise v Sup. Court_retagged_MCL,Some questions may have been appropriate to prospective jurors that would give rise to legitimate privacy interests of those persons.,Referring to unwritten sources of authority
Press Enterprise v Sup. Court_retagged_MCL,"For example a prospective juror might privately inform the judge that she, or a member of her family, had been raped but had declined to seek prosecution because of the embarrassment and emotional trauma from the very disclosure of the episode.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,The privacy interests of such a prospective juror must be balanced against the historic values we have discussed and the need for openness of the process.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"To preserve fairness and at the same time protect legitimate privacy, a trial judge must at all times maintain control of the process of jury selection and should inform the array of prospective jurors, once the general nature of sensitive questions is made known to them, that those individuals believing public questioning will prove damaging because of embarrassment, may properly request an opportunity to present the problem to the judge in camera but with counsel present and on the record.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"By requiring the prospective juror to make an affirmative request, the trial judge can ensure that there is in fact a valid basis for a belief that disclosure infringes a significant interest in privacy.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,This process will minimize the risk of unnecessary closure.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,The exercise of sound discretion by the court may lead to excusing such a person from jury service.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"When limited closure is ordered, the constitutional values sought to be protected by holding open proceedings may be satisfied later by making a transcript of the closed proceedings available within a reasonable time, if the judge determines that disclosure can be accomplished while safeguarding the juror's valid privacy interests.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"Even then a valid privacy right may rise to a level that part of the transcript should be sealed, or the name of a juror withheld, to protect the person from embarrassment.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,*513 The judge at this trial closed an incredible six weeks of voir dire without considering alternatives to closure.,Recalling a fact or procedural event
Press Enterprise v Sup. Court_retagged_MCL,"Later the court declined to release a transcript of the voir dire even while stating that ""most of the information"" in the transcript was ""dull and boring.""",Recalling a fact or procedural event
Press Enterprise v Sup. Court_retagged_MCL,"Supra, at 504.",Citing secondary sources
Press Enterprise v Sup. Court_retagged_MCL,Those parts of the transcript reasonably entitled to privacy could have been sealed without such a sweeping order;,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,a trial judge should explain why the material is entitled to privacy.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,"Assuming that some jurors had protectible privacy interests in some of their answers, the trial judge provided no explanation as to why his broad order denying access to information at the voir dire was not limited to information that was actually sensitive and deserving of privacy protection.",Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,Nor did he consider whether he could disclose the substance of the sensitive answers while preserving the anonymity of the jurors involved.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,Thus not only was there a failure to articulate findings with the requisite specificity but there was also a failure to consider alternatives to closure and to total suppression of the transcript.,Stating the Court's reasoning
Press Enterprise v Sup. Court_retagged_MCL,The trial judge should seal only such parts of the transcript as necessary to preserve the anonymity of the individuals sought to be protected.,Giving the holding/ruling of the Court
Press Enterprise v Sup. Court_retagged_MCL,"The judgment of the Court of Appeal is vacated, and the case is remanded for proceedings not inconsistent with this opinion.",Giving the holding/ruling of the Court
Press Enterprise v Sup. Court_retagged_MCL,It is so ordered.,Giving the holding/ruling of the Court
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",*194 MR. JUSTICE CLARK delivered the opinion of the Court.,Announcing function
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","This is a companion case to Leng May Ma v. Barber, decided today, ante, p. 185.",Giving the context
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","The five respondents are natives of China who came to the United States seeking admission between 1949 and 1954, four of them arriving before the effective date of the Immigration and Nationality Act.",Describing the adjudicated facts
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Like petitioner in Leng May Ma, all were paroled into the United States, and all have been ordered excluded.",Describing the adjudicated facts
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","They applied for stays of deportation under § 243 (h) of the Immigration and Nationality Act, [1] and upon refusal, filed complaints in the District Court seeking judgments declaring their nondeportability to China, directing consideration of their claims under § 243 (h), and restraining the Attorney General from deporting them.",Describing the adjudicated facts
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","The complaints were dismissed by the District Court, but the Court of Appeals held that excluded aliens on parole are ""within the United States"" for purposes of § 243 (h). 101 U. S. App. D. C. 229, 248 F.2d 89 .",Giving the holding/ruling of the Court
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","101 U. S. App. D. C. 229, 248 F.2d 89",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Because of the conflict with the Ninth Circuit's decision in Leng May Ma,",Granting certiorari
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",we granted certiorari.,Granting certiorari
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",355 U.S. 861 (1957).,Citing a SCOTUS decision
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","We have concluded that respondents, like petitioner in Leng May Ma, are ineligible for stays of deportation under § 243 (h).",Giving the holding/ruling of the Court
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","However, because of the importance of this problem in the administration of the immigration laws, we deem it appropriate to deal specifically with a contention not directly asserted by petitioner in Leng May Ma.",Determining jurisdiction
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","The deportation of excluded aliens under the Immigration and Nationality Act is authorized in § 237 (a) of Chapter 4, wherein it is provided that an alien excluded *195 under the Act ""shall be immediately deported to the country whence he came . . . ."" 66 Stat. 201, 8 U.S. C. § 1227 (a).",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","66 Stat. 201, 8 U.S. C. § 1227 (a).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","A similar provision existed in the immediate predecessor to § 237 (a), which was § 18 of the Immigration Act of 1917. [2]",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Deportation in expulsion proceedings is separately provided for under the present Act in § 243 of Chapter 5, subsection (h) of which, of course, contains the authority which respondents seek to invoke in this case.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","66 Stat. 212, 8 U.S. C. § 1253.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Like authority existed in the immediate predecessor of § 243, which was § 20 of the Immigration Act of 1917, 39 Stat. 890, as amended by § 23 of the Internal Security Act of 1950, 64 Stat. 1010.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Respondents assert, however, that neither § 237 (a) nor its predecessor, § 18 of the 1917 Act, is the basis for their deportation since they were not ""immediately"" deported as required in the sections.",Recalling an argument from the respondent
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Hence, they argue that deportation must rest upon § 243 of the present Act, as to the respondent who arrived after the Immigration and Nationality Act, and its predecessor, § 20 of the 1917 Act, as to the four who arrived prior to the present Act.",Recalling an argument from the respondent
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","We will assume, for purpose of analysis, that four of the five respondents are, as they claim, deportable only under prior Acts by virtue of their early arrival.",Stating the Court's reasoning
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","However, under neither of the exclusion sections, i. e., § 237 (a) of the present Act or § 18 of the 1917 Act, is the deportation authority confined, as respondents contend, to those situations where deportation is immediate.",Recalling a primary source (other than a SCOTUS decision)
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Neither section, when read in its entirety and in context, fairly suggests any such limitation.",Rejecting arguments/a reasoning
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",Nor are there reasons of policy to compel such a result.,Rejecting arguments/a reasoning
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","As the desire to remain increases, those knocking on our doors quite naturally become more litigious, and contested departures *196 often involve long delays.",Stating the Court's reasoning
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",We doubt that the Congress intended the mere fact of delay to improve an alien's status from that of one seeking admission to that of one legally considered within the United States.,Referring to unwritten sources of authority
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",We conclude that there is ample basis under § 237 (a) and § 18 of the 1917 Act to deport respondents;,Stating the Court's reasoning
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",we need not draw upon the provisions in § 243 of the present Act or § 20 of the 1917 Act.,Stating the Court's reasoning
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","Regardless of which of the two exclusion sections, § 237 (a) of the 1952 Act or § 18 of the 1917 Act, provides the basis for respondents' deportation, the applications for stays were all filed subsequent to the 1952 Act and hence must be determined by that Act.",Giving the holding/ruling of the Court
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html","For reasons explained in Leng May Ma, § 243 (h) is unavailable to excluded aliens, and the fact of parole creates no variance from this principle.",Giving the holding/ruling of the Court
"opinion-G16-(Rogers v. Quan, 357 U.S. 193).html",Reversed.,Giving the holding/ruling of the Court
"opinion-G16-(Return Mail, Inc. v. Postal Service,",JUSTICE SOTOMAYOR delivered the opinion of the Court.,Announcing function
"opinion-G16-(Return Mail, Inc. v. Postal Service,","In the Leahy-Smith America Invents Act of 2011, 35 U. S. C. §100 et seq., Congress created the Patent Trial and Appeal Board and established three new types of administrative proceedings before the Board that allow a “person” other than the patent owner to challenge the validity of a patent post-issuance.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,",The question presented in this case is whether a federal agency is a “person” able to seek such review under the statute.,Stating the issue(s) to be decided
"opinion-G16-(Return Mail, Inc. v. Postal Service,",We conclude that it is not.,Giving the holding/ruling of the Court
"opinion-G16-(Return Mail, Inc. v. Postal Service,","The Constitution empowers Congress “[t]o promote the Progress of Science and useful Arts, by securing for lim- ited Times to Authors and Inventors the exclusive Right to their respective . . . Discoveries.”",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Art. I, §8, cl. 8.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Pursu- ant to that authority, Congress established the United States Patent and Trademark Office (Patent Office) and tasked it with “the granting and issuing of patents.”",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","35 U. S. C. §§1 , 2(a)(1).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","To obtain a patent, an inventor submits an application describing the proposed patent claims to the Patent Office.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","See §§111(a)(1), 112.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","A patent examiner then reviews the application and prior art (the information available to the public at the time of the application) to determine whether the claims satisfy the statutory requirements for patent- ability, including that the claimed invention is useful, novel, nonobvious, and contains eligible subject matter.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","See §§101, 102, 103.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","If the Patent Office accepts the claim and issues a patent, the patent owner generally obtains exclusive rights to the patented invention throughout the United States for 20 years.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","§§154(a)(1), (2).",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","After a patent issues, there are several avenues by which its validity can be revisited.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,",The first is through a defense in an infringement action.,Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","Generally, one who intrudes upon a patent without authorization “infringes the patent” and becomes subject to civil suit in the federal district courts, where the patent owner may demand a jury trial and seek monetary damages and injunctive relief.",Describing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","§§271(a), 281–284.",Citing primary sources (other than SCOTUS decisions)
"opinion-G16-(Return Mail, Inc. v. Postal Service,","If, however, the Federal Gov- ernment is the alleged patent infringer, the patent owner must sue the Government in the United States Court of Federal Claims and may recover only “reasonable and entire compensation” for the unauthorized use.",Describing primary sources (other than SCOTUS decisions)
